222402,508234,39187,9563,12019,158281.0,39187.0,1.5200015202154322,1.4754819807829778,191974.79097735725,36854320370.8,62.16216216216216,51.026856240126385,37.5,0.0,0.0,30.13780368045771,37.5,-2.786829853908565,-0.21467449833843225,25.81739107274947,666.5376818032839,64067,81420,59874,86942,17753,62011.2,64067.0,1.9250643484953773,-1.3184672688475472,24354.993372201934,593165702.1600001,100.0,63.33333333333333,55.00000000000001,55.55555555555556,25.0,59.77777777777777,55.55555555555556,1.8367327491322758,0.4930728575235094,24.002571878657577,576.1234567901234,0
33459,86629,546124,1304,102490,154001.2,86629.0,4.3602613887471975,2.0509694034663384,199398.87873646631,39759912841.36,50.0,66.66666666666666,57.204301075268816,100.0,25.0,59.774193548387096,57.204301075268816,1.2343450999746013,0.46001393355889236,24.40084192872958,595.4010868308475,47479,135199,59874,41363,217649,100312.8,59874.0,0.15488918716664068,1.1932628162610348,67655.91868979388,4577323333.76,66.66666666666666,75.0,55.00000000000001,68.75,41.935483870967744,61.47043010752687,66.66666666666666,-0.17394234910554474,-0.8752258537353738,11.71770339200394,137.30457278298064,1
8464,62742,4050,3288,84643,32637.4,8464.0,-2.2684894935634645,0.7787075098151002,34274.91607342022,1174769871.84,50.0,50.0,33.33333333333333,0.0,60.0,38.666666666666664,50.0,1.909694912038697,-1.429892360799211,21.145002036204943,447.11111111111114,28697,9415,59874,275751,101551,95057.6,59874.0,2.9392503601985513,1.685881255867294,95570.43363216471,9133707784.64,100.0,53.84615384615385,55.00000000000001,57.89473684210527,33.33333333333333,60.014844804318486,55.00000000000001,2.836815580907542,1.280647940274697,21.810144266919608,475.6823929438462,0
10425,7226,7794,127245,338547,98247.4,10425.0,2.307078411709278,1.6419655703524216,128657.87604122804,16552849067.439999,46.15384615384615,100.0,100.0,64.28571428571429,52.63157894736842,72.61422787738579,64.28571428571429,-3.0033416179982853,0.3383478273165719,23.103173926393403,533.7566454731839,146478,78627,35656,100072,29145,77995.6,78627.0,-0.8859517403361736,0.513610832568547,43258.8212072405,1871325612.2400002,40.0,57.692307692307686,0.0,61.53846153846154,50.0,41.84615384615385,50.0,2.855084415604435,-1.6700543836136823,22.180539474073814,491.97633136094674,1
10425,125177,4824,42759,37118,44060.6,37118.0,2.8546025545287197,1.6163644054282063,43129.174750277794,1860125714.6399999,46.15384615384615,52.63157894736842,75.0,50.0,53.84615384615385,55.526315789473685,52.63157894736842,3.7841353149585304,1.848257799170649,10.087717041510135,101.76203510957401,148881,1682,32068,676623,45770,181004.8,45770.0,4.2018949806594605,2.0353265905747873,252704.02720289203,63859325364.56,0.0,0.0,38.46153846153847,50.0,0.0,17.692307692307693,0.0,-2.614258938869665,0.7325135855891852,21.973625933978,482.84023668639054,1
107020,3394,21424,37590,251326,84150.8,37590.0,1.9960009554396105,1.5243601867473318,90658.44481878122,8218953616.960001,47.05882352941176,75.0,84.61538461538461,53.125,54.285714285714285,62.81698448610213,54.285714285714285,-2.000497465228073,0.6693801624028645,14.412722757730474,207.72657729120192,10425,3483,4824,291254,29090,67815.2,10425.0,4.862942654639068,2.199768550527596,112093.44026373711,12564939350.16,46.15384615384615,50.0,75.0,53.264604810996566,54.54545454545454,55.79278110205945,53.264604810996566,3.5181678217049352,1.7645909670838116,10.033246100073233,100.66602730463474,1
78204,38081,14415,144464,101874,75407.6,78204.0,-1.0432926992449532,0.21094836936133723,46022.709362226815,2118089777.0399997,57.14285714285714,48.64864864864865,28.57142857142857,46.15384615384615,40.0,44.103356103356106,46.15384615384615,0.5616174614238014,-0.517397023910541,9.51809944575699,90.59421705931953,16750,47623,36118,68870,7078,35287.8,36118.0,-1.011763125755427,0.3060447730956787,22000.24269320682,484010678.56000006,50.0,60.0,66.66666666666666,70.0,33.33333333333333,56.0,60.0,0.26720606044989736,-1.0087167811937363,13.232955494186138,175.11111111111111,0
11159,21365,119248,90557,166331,81732.0,90557.0,-1.8758936915387658,0.12852187508866683,58765.71228190806,3453408940.0,40.0,66.66666666666666,52.23880597014925,50.0,52.38095238095239,52.25728500355366,52.23880597014925,1.9742850002239596,0.5488950200105509,8.520355465046926,72.59645725075501,121464,92414,70008,367631,118454,153994.2,118454.0,4.4331940064744915,2.067464297642961,108450.73062437154,11761560972.960001,53.333333333333336,55.319148936170215,50.0,49.34210526315789,47.05882352941176,51.010682212414636,50.0,-1.343021396807875,0.2929760737809639,2.945518913866334,8.676081671944308,0
90965,12425,70067,339102,125,102536.8,70067.0,3.5303627859275366,1.8218994392429702,123093.13676789623,15151920319.360004,36.36363636363637,0.0,50.0,59.199999999999996,0.0,29.112727272727273,36.36363636363637,-2.8669916216606155,-0.2449790280375634,24.856385913104038,617.839920661157,46346,1565384,26892,1030278,250339,583847.8,250339.0,-1.3874259953221042,0.8705044128904135,612053.8053499545,374609860643.36,74.07407407407408,52.05278592375366,100.0,49.75,56.19834710743802,66.41504142105315,56.19834710743802,0.9271383163854381,1.32270667763757,18.841385592161732,354.99781103251973,0
46346,58344,4144,219821,37743,73279.6,46346.0,3.9999123675828443,1.9077752149280611,75452.57317971336,5693090799.440001,74.07407407407408,51.19047619047619,100.0,50.0,75.0,70.05291005291005,74.07407407407408,-0.3916041111169313,0.5858374896023519,18.41402871798342,339.07645362671815,128660,82666,562995,87653,1285,172651.8,87653.0,4.2228354760091396,1.9907998037167502,199495.31954349205,39798382519.76,46.875,40.0,58.108108108108105,53.84615384615385,0.0,39.76585239085239,46.875,3.3145182391062225,-1.7703312909176712,20.816392843487286,433.3222110143887,1
8902,12342,17726,154139,34525,45526.8,17726.0,4.469567924521662,2.0998889422780533,55014.799824774425,3026628199.76,50.0,50.0,50.0,35.714285714285715,60.0,49.142857142857146,50.0,2.28630080340265,-0.7297084179087903,7.751234266428877,60.08163265306122,164161,60006,6684,2649,374836,121667.2,60006.0,1.5505257122570608,1.4173041982932164,139347.57703727754,19417747226.159996,42.30769230769231,60.0,55.55555555555556,50.0,39.285714285714285,49.42979242979243,50.0,-2.1145741574992885,0.0037524180662438385,7.787246370389692,60.641206033147434,1
30005,357039,120133,11554,14846,106715.4,30005.0,3.0688030136733833,1.7905160877659883,131318.01162155936,17244420176.239998,88.88888888888889,63.94557823129252,42.30769230769231,100.0,61.53846153846154,71.33612419326705,63.94557823129252,-1.3782056109815657,0.10746996763498742,20.605734859851808,424.59630911451194,48163,80979,311125,3630,79029,104585.2,79029.0,3.8068498412422134,1.8429241028626004,106999.51222393493,11448895616.16,33.33333333333333,54.90196078431373,52.317880794701985,50.0,45.714285714285715,47.25349212532696,50.0,2.0643220490628424,-1.4354844796491515,7.587231222227857,57.56607761954922,1
9391,357039,2973,212056,125470,141385.8,125470.0,-0.673530792275868,0.6890014222188537,132916.98383487342,17666924591.760002,46.666666666666664,63.94557823129252,50.0,52.13270142180095,59.55056179775281,54.45910162350259,52.13270142180095,-1.6814901383115242,0.4777496225198129,6.35506054856822,40.38679457596821,28790,100341,796371,30988,54717,202241.4,54717.0,4.847433049137338,2.195353678498409,298177.8787519959,88910047377.04,42.857142857142854,40.0,53.73961218836565,28.57142857142857,40.0,41.03363672338742,40.0,1.6700368026628336,0.06896734147734458,8.027582810673362,64.44208578221843,1
136550,357039,20011,1812411,153999,496002.0,153999.0,4.463819176884987,2.0933592021200864,667080.5940880007,444996519008.8,60.3448275862069,63.94557823129252,69.56521739130434,44.632768361581924,60.78431372549019,59.854541059175176,60.78431372549019,2.63362040311656,-1.3288937013228093,8.292659912450652,68.76820842356605,20670,290367,250105,14806,54717,126133.0,54717.0,-2.9670437684454516,0.6027955156100395,119128.71517312691,14191650778.8,37.5,47.07792207792208,55.172413793103445,41.17647058823529,40.0,44.18536129185217,41.17647058823529,0.4848213346752721,1.118035950178097,6.330038839985157,40.069391715720634,1
72942,2439,57488,19003,47178,39810.0,47178.0,-1.6529541601007516,-0.33332737884573677,25667.29990474261,658810284.4,54.347826086956516,66.66666666666666,66.66666666666666,60.0,50.0,59.53623188405796,60.0,-2.1340220012916378,-0.28825702768379996,6.62963882131381,43.95211090107116,15421,29835,7466,13414,78008,28828.8,15421.0,3.3341711940195013,1.818761409824065,25664.608061686817,658672106.9599999,37.5,0.0,33.33333333333333,33.33333333333333,51.11111111111111,31.055555555555554,33.33333333333333,2.8699983885106564,-1.3471543723923798,16.84387275488378,283.71604938271605,1
7466,9363,7733,110707,13573,29768.4,9363.0,4.94080482603754,2.2200709515851584,40528.22275698751,1642536839.8400002,33.33333333333333,0,60.0,46.15384615384615,50.0,37.8974358974359,46.15384615384615,1.9770744859668188,-1.3741648863399178,20.785621895448283,432.04207758053906,178605,7077,88153,103745,211380,117792.0,103745.0,-0.7398066649535537,-0.27469600549405143,71819.96166526407,5158106893.6,51.724137931034484,62.5,0.0,71.42857142857143,43.24324324324324,45.77919052056983,51.724137931034484,2.373575895458952,-1.4504597969977002,24.79912870903476,614.9967847272721,1
4485,72349,65006,9268,1676,30556.8,9268.0,-3.151030182168216,0.6065012405173001,31306.190221104836,980077546.1600001,33.33333333333333,48.05194805194805,25.0,20.0,25.0,30.27705627705628,25.0,1.5122769686855877,1.3245000643488487,9.865091369856245,97.32002773561214,7466,42239,177935,58438,130988,83413.2,58438.0,-1.4671922713246168,0.5336280900017858,62104.40373886541,3856956963.7599998,33.33333333333333,35.714285714285715,48.97959183673469,28.57142857142857,46.93877551020408,38.707482993197274,35.714285714285715,-2.478475514269605,0.25069825888720365,7.922761013083357,62.77014207043362,0
5275,42851,128623,719605,21067,183484.2,42851.0,4.487715045923155,2.1053958030246718,271422.4847800197,73670165244.16002,75.0,56.00000000000001,54.285714285714285,42.3728813559322,47.368421052631575,55.005403338855615,54.285714285714285,1.843228860122811,1.1969691959619215,11.12829888691493,123.83903611651206,58038,470402,8514,2700,32193,114369.4,32193.0,4.758509941099753,2.1706767613593807,179087.029240646,32072164042.23999,52.85714285714286,50.0,75.0,33.33333333333333,21.052631578947366,46.44862155388471,50.0,-0.17513068223298012,0.23824431684940148,18.362079061208696,337.1659474500789,1
146950,7099,16663,5187,15006,38181.0,15006.0,4.870105640705067,2.199664138305503,54562.79881017835,2977099014.0,57.692307692307686,75.0,58.333333333333336,100.0,66.66666666666666,71.53846153846152,66.66666666666666,1.8604611762202534,1.4241383850556404,15.568347328065517,242.37343852728472,8914,719605,168832,12057,38764,189634.4,38764.0,4.014553706769021,1.99735794897163,271387.93277270085,73651410054.63998,60.0,42.3728813559322,36.84210526315789,50.0,71.42857142857143,52.12871160953231,50.0,-1.0026416789456967,0.49604886893229927,12.39217285711512,153.56594812062073,1
57724,72617,21545,132973,38764,64724.6,57724.0,1.5999939322779806,1.1741169957505986,38229.760891745056,1461514617.8399997,50.0,58.18181818181818,100.0,33.33333333333333,71.42857142857143,62.58874458874459,58.18181818181818,0.6338807416265624,0.6867653766665847,22.412144691681185,502.30422968085304,42326,54994,7631,127495,65393,59567.8,54994.0,1.7582762384192758,0.8362134259187444,39150.141667176635,1532733592.56,50.0,46.875,40.0,39.130434782608695,53.70370370370371,45.941827697262475,46.875,-2.2451972775561986,0.015718868900831146,5.6442303628824675,31.857336389284352,1
183155,16553,135637,51889,7950,79036.8,51889.0,-1.9983858871561715,0.6259643953084704,68903.90939968501,4747748730.56,61.224489795918366,50.0,59.859154929577464,44.827586206896555,62.5,55.68224618647848,59.859154929577464,-1.8792581294704398,-0.7855479768151653,6.996518604740903,48.95127258648559,5260,10682,20707,11376,332679,76140.8,11376.0,4.969827390803552,2.227751001473205,128365.24129747898,16477635173.36,60.0,36.84210526315789,54.166666666666664,70.0,50.24630541871922,54.25101546970875,54.166666666666664,0.589945875423127,-0.2820316036656716,10.95624304912686,120.03926175154061,1
12127,868902,75170,76200,454031,297286.0,76200.0,0.4317362096200186,1.255456553047664,325835.55319025577,106168807722.8,27.27272727272727,51.051051051051054,50.0,50.0,51.29533678756477,45.92382302226862,50.0,4.935761188434848,-2.2180489845909843,9.340614942882853,87.24708751120644,115712,7880,1298,7193,10395,28495.6,7880.0,4.909269654090396,2.209715080474671,43710.05679520446,1910569065.0399997,58.139534883720934,100.0,50.0,35.714285714285715,100.0,68.77076411960134,58.139534883720934,-2.747125489276048,0.27228265441156807,26.49009525316135,701.7251465215616,0
340878,21466,208691,18987,54666,128937.6,54666.0,-0.6793944446001547,1.0297354856994159,126834.44940330682,16086977555.439999,0.0,35.294117647058826,53.2608695652174,42.42424242424242,42.857142857142854,34.767274498732306,42.42424242424242,3.3027078830705463,-1.688142259572031,18.303710695511796,335.02582522499296,40126,110129,49519,80617,332679,122614.0,80617.0,3.9602439007847154,1.956957330405782,107883.34127936528,11638815325.6,60.0,50.0,60.71428571428571,53.94736842105263,50.24630541871922,54.98159191081152,53.94736842105263,-2.989200144127491,0.2548922394940974,4.612093068203359,21.271402469769477,0
45124,6381,217590,41249,84902,79049.2,45124.0,2.892883448891519,1.6317783384724878,73604.68753931369,5417650027.759999,0.0,0.0,58.82352941176471,50.0,59.09090909090909,33.58288770053476,50.0,-3.2596480674074653,-0.5471709316122608,27.614819999823236,762.5782836226374,1174,40177,83205,65454,256451,89292.2,65454.0,3.2990440723868275,1.685947983139027,88005.11149109465,7744899648.559999,100.0,50.0,66.66666666666666,62.5,60.0,67.83333333333333,62.5,3.284553460568273,1.6389862611297292,16.993462795374512,288.77777777777777,0
3686,5093,1785,65324,5009,16179.4,5009.0,4.953362872207556,2.2227049146603,24601.469895922884,605232321.04,0.0,33.33333333333333,33.33333333333333,66.66666666666666,22.22222222222222,31.111111111111107,33.33333333333333,1.4350384789497506,0.4220089568642771,21.545243810739237,464.1975308641974,171774,51219,355065,8982,97824,136972.8,97824.0,1.4433053266971223,1.262040372786372,121690.8532822414,14808663772.560001,76.19047619047619,40.0,33.33333333333333,50.0,37.77777777777778,47.460317460317455,40.0,2.51453578758752,1.6091205042926484,15.367833939102928,236.1703199798438,0
12534,3374,122466,229614,25480,78693.6,25480.0,0.2418864926622959,1.2145188882512423,86688.88300030172,7514962435.840001,100.0,100.0,48.888888888888886,50.0,58.333333333333336,71.44444444444444,58.333333333333336,-3.2354889389730497,0.5250133826673361,23.54297357893161,554.2716049382717,298306,51219,97037,106169,97824,130111.0,97824.0,4.148886869366554,1.9418192284081268,86282.17069360275,7444612979.6,50.90909090909091,40.0,48.0,46.3768115942029,37.77777777777778,44.61273605621432,46.3768115942029,-2.1786390960802144,-0.3046243041288165,4.944160040981897,24.44471851084212,1
32534,28684,14761,20047,8247,20854.6,20047.0,-1.6999787983923569,-0.06709546385078666,8881.932731112074,78888729.03999999,40.0,0.0,0.0,20.0,0.0,12.0,0.0,0.3125,1.2577882373436318,16.0,256.0,2652,339952,74974,98234,54321,114026.6,74974.0,3.7268548494194835,1.8243926682918108,117290.97010699504,13757171668.640003,100.0,46.478873239436616,48.95833333333333,68.18181818181817,100.0,72.72380495091762,68.18181818181817,-3.01713666131252,0.20648282381350513,23.504065002753684,552.4410716536705,0
729961,3100,80799,139760,91651,209054.2,91651.0,4.479262506582458,2.080119383735689,264119.52621296287,69759124126.95999,52.90581162324649,50.0,66.66666666666666,62.5,54.44444444444444,57.30338454687152,54.44444444444444,-1.8786014102805642,0.5647881606999677,6.2534386730808595,39.1054952379833,56357,9992,23660,24722,306818,84309.8,24722.0,4.622945092500794,2.1372616316952677,112288.46569510156,12608699528.16,50.0,46.15384615384615,50.0,0.0,46.40522875816993,38.511814982403216,46.40522875816993,4.852073675967057,-2.1946618452798883,19.327820905092725,373.5646609393393,1
94275,245110,38441,246397,292892,183423.0,245110.0,-2.2808709492012342,-0.6074121868432136,98713.34138200368,9744323766.8,50.79365079365079,68.0,33.33333333333333,52.0,55.952380952380956,52.01587301587301,52.0,1.6998238589975339,-0.5115535727758658,11.149168384069577,124.30395565633664,2984,19732,414480,126328,19963,116697.4,19963.0,3.3112288697006536,1.8433228312719399,155214.55833729,24091559119.839996,50.0,0.0,50.98039215686274,54.314720812182735,41.17647058823529,39.294316711456155,50.0,4.038623005814657,-1.9928309345018123,20.121502838384426,404.87487647511256,1
